번호,업종,대상설비,개선구분,개선활동명,투자비회수기간,절감액,투자비,진단연도,에너지사용량규모,에너지절감종류,에너지절감량_연료,에너지절감량_전력,온실가스감축량
12414,건축물,열수송설비,보온강화,미 보온 밸브류 보온시공,1.24,3.88,4.8,2020,5천toe 이하,천연가스(LNG),6.36,0,3.68
9218,건축물,기타전기설비,전기기타,태양광발전 설비 추가설치,8.26,27.25,225,2020,5천toe 이하,전기(발전기준),0,40.8,23.14
20771,건축물,수.발.배전 설비,노후설비대체,노후 변압기 설비 교체로 손실 저감 및 안전성 확보,4.78,46.99,224.7,2018,5천toe 이하,전기(소비기준),0,84.6,46.18
65666,건축물,공조기 설비,운전방법개선,동절기 에어커튼 운전개선,0.6,6.2,3.7,2008,5천toe 이하,전력,0,14.1,7.58
3260,제조업 - 철강,일반 생산 전력 설비,전기기타,건물지붕옥상을 이용한 태양광 발전,4.6,100.31,461.5,2023,1만teo ~ 2만toe,전기(발전기준),0,66.39,37.65
12405,건축물,보일러,공기비조정,공기비조정,0.6,4.97,3,2020,5천toe 이하,천연가스(LNG),7.29,0,4.22
7786,제조업 - 제지목재,공기 압축기 설비,관리방법개선,압축공기 누기 개선,0.15,39.9,6,2021,1만teo ~ 2만toe,전기(소비기준),0,111.15,60.67
37398,제조업 - 수송기계,수.발.배전 설비,역률개선,수전설비의 역률을 개선,1.29,11.66,15,2014,2만teo ~ 5만toe,전기(소비기준),0,0,0
66316,제조업 - 수송기계,공기 압축기 설비,운전방법개선,흡입공기냉각,1.55,5.8,9,2008,5천toe 이하,전력,0,18,9.68
31611,제조업 - 제지목재,열수송설비,보온강화,단열보온,1.47,6.8,10,2015,2만teo ~ 5만toe,석유코크스,23.78,0,25.58
41335,건축물,조명 설비,기타(조명개선),고효율 램프로 교체,1.95,6.5,12.7,2013,5천toe 이하,전기(소비기준),0,14.2,7.92
4615,제조업 - 화학 / 석유화학,펌프 설비,회전수제어설비도입,4. [AC-ECH-P4] 2nd Waste Water Pump&#40;P-304A&#41; 인버터 도입,1.1,26.8,30,2022,20만 toe이상,전기(소비기준),0,61.5,33.57
37230,제조업 - 철강,보일러,공기비조정,보일러 버너 공기비 조정,0.5,7.8,3.9,2014,5천toe 이하,부생연료유2호,8.2,0,7.18
64273,제조업 - 화학 / 석유화학,로,배공기열회수,열교환기설치,0.49,921.7,450,2008,2만teo ~ 5만toe,부생연료1호,796.1,0,646.43
67359,건축물,기타전기설비,운전방법개선,타이머 콘센트 설치하여 대기전력절감,2.46,9.5,23.4,2008,5천toe 이하,전력,0,26.1,14.03
10617,제조업 - 철강,기타전기설비,최대전력관리장치설치,최대전력관리장치 도입,2.62,29.95,78.5,2020,5천toe 이하,전기(소비기준),0,0,0
5284,건축물,열수송설비,신설비도입,재증발 증기 회수,0,4.68,0,2022,5천teo ~ 1만toe,도시가스(LNG),8.06,0,4.65
60504,제조업 - 화학 / 석유화학,보일러,공기비조정,저용량보일러도입및공기비개선,2.34,14.1,33,2009,5천toe 이하,도시가스(LNG),23.84,0,15.19
3389,제조업 - 전기전자,공기 압축기 설비,운전방법개선,공기압축기 흡입공기온도 관리로 압축소비전력 절감,2.7,13.4,36.8,2023,5천teo ~ 1만toe,전기(소비기준),0,29.88,16.31
34627,제조업 - 철강,조명 설비,운전대수조정,조명설비 개선,1.71,21.61,37.05,2015,5천toe 이하,전기(소비기준),0,25.83,14.41
54967,제조업 - 수송기계,송풍기 설비,회전수제어설비도입,"배기팬에 인버터를 설치, 풍압에따른 회전수제어를 하여 사용량에 맞는 풍량과 풍압을 공급하여 운전효율을",1.58,5.7,9,2010,2만teo ~ 5만toe,전력,0,14.6,7.85
58726,건축물,펌프 설비,적정용량화,펌프의 운전효율이 양호하므로 밸브의 개도를 100%로 유지한 후 인버터를 설치하여 소비전력을 절감,1.1,18.1,20,2009,5천teo ~ 1만toe,전력,0,23.6,12.69
7426,제조업 - 섬유/ 피혁,공기 압축기 설비,기타(운전관리),공기압축기 흡입공기 외기도입으로 전력절감,0.9,7.92,7,2022,1만teo ~ 2만toe,전기(소비기준),0,16.79,9.16
47821,제조업 - 제조업 기타,펌프 설비,적정용량화,1호 라인 공정수 펌프 교체,0.55,9.15,5,2012,5천toe 이하,전력,0,21.85,11.75
61573,제조업 - 섬유/ 피혁,열사용 설비,운전방법개선,1호건조기 운전개선,0.15,2.7,0.4,2009,5천toe 이하,전력,0,8,4.3
19859,제조업 - 기계,펌프 설비,운전방법개선,난방순환펌프 운전 합리화,0.45,13.31,6,2018,5천teo ~ 1만toe,전기(소비기준),0,21.91,11.96
16439,제조업 - 수송기계,조명 설비,절전형조명설비개체,LED조명등으로 교체,2.57,45.25,116.3,2019,5천toe 이하,전기(소비기준),0,82.57,45.07
23281,제조업 - 철강,펌프 설비,적정용량화,QT 퀜칭수 필터링 순환펌프 적정용량 펌프로 교체,0.91,12.09,11,2017,1만teo ~ 2만toe,전기(소비기준),0,21.39,11.93
7398,제조업 - 화학 / 석유화학,기타전기설비,전기기타,에어컨 실외기 Fog Master 설치,2.8,4.67,13,2022,1만teo ~ 2만toe,전기(소비기준),0,11.11,6.06
42368,제조업 - 요업,펌프 설비,운전방법개선,각 공정 냉수 시스템 개선,1.59,343.4,546,2013,2만teo ~ 5만toe,전기(소비기준),0,913.17,509.39
58629,건축물,열사용 설비,운전방법개선,축열이 시작되는 23:00시의 실외기온이 5℃ 이하일때만 화장실용 축열기의 축열이 가능하도록 시스템 변경.,1.53,13.1,20,2009,5천toe 이하,전력,0,74.1,39.84
39752,건축물,기타전기설비,전기기타,차광막설치,9.44,12.71,120,2014,5천teo ~ 1만toe,전기(소비기준),0,33.48,18.68
36095,제조업 - 식품,냉동 및 열-펌프 설비,운전방법개선,치즈소분실  냉방시스템 개선,0.23,21.47,5,2015,1만teo ~ 2만toe,전기(소비기준),0,48.56,27.09
57631,건축물,동력설비,고효율전동기설치,일반형전동기로 사용 중인 설비 중 노후로 인해 교체가 필요한 전동기나 연중 가동시간이 높은 전동기를 고,3.53,9,31.8,2010,5천toe 이하,전력,0,23,12.37
55086,건축물,조명 설비,자동제어시스템도입,동작감지 및 카운터기능 센서 설치,5.24,8.57,44.9,2010,5천toe 이하,전력,0,18.9,10.16
5538,제조업 - 제조업 기타,보일러,불완전연소방지,4동 스팀보일러 불완전연소방지,0.1,11.8,1,2022,5천teo ~ 1만toe,도시가스(LNG),11.4,0,6.6
27869,제조업 - 식품,보일러,기타(폐열회수),"연소공기온도승온(증기보일러1,2호)",1.02,10.74,11,2016,5천teo ~ 1만toe,도시가스(LNG),11.72,0,6.74
47385,제조업 - 수송기계,공조기 설비,신설비도입,수열월 히트펌프,3.71,78.1,290,2012,5천teo ~ 1만toe,전력,0,86.33,46.42
63351,제조업 - 수송기계,보일러,공기비조정,보일러 적정공기비관리로 연료절감,1.23,16.2,20,2009,2만teo ~ 5만toe,보일러등유,19.3,0,15.67
24502,건축물,보일러,공기비조정,증기보일러 공기비 조정,0.88,0.68,0.6,2017,5천toe 이하,도시가스(LNG),1.02,0,0.59
41012,제조업 - 수송기계,보일러,폐가스열회수,Boiler 배기Gas 폐열회수 이용을 통한 Energy절감,0.95,9.8,9.3,2013,5천toe 이하,도시가스(LNG),12.6,0,8.03
60076,제조업 - 화학 / 석유화학,펌프 설비,신설비도입,"고도 위치 설비에 냉각수 공급을 할 수 있도록 고도설비 냉각수라인에 가압펌프를 설치하고, 전체 냉각수 ",0.18,165.4,29,2009,10만teo ~ 20만toe,전력,0,583.1,313.52
38285,제조업 - 섬유/ 피혁,수.발.배전 설비,역률개선,역률개선,1.57,12.77,20,2014,5천toe 이하,전기(소비기준),0,13.59,7.58
22508,제조업 - 수송기계,공기 압축기 설비,적정압력관리,공기압축기 Air Trap   개선,0.2,106.32,21.2,2017,1만teo ~ 2만toe,전기(소비기준),0,201.58,112.45
68940,제조업 - 요업,공기 압축기 설비,기타(열원대체),저온 외기 흡입으로 전력 절감,0.63,3.2,2,2007,5천toe 이하,전력,0,11.54,6.2
50166,제조업 - 수송기계,보일러,운전방법개선,응축수회수하여 급수온도승온하여 연료절감,0.39,5.1,2,2011,5천toe 이하,프로판,4.75,0,3.39
57266,제조업 - 기계,수.발.배전 설비,역률개선,콘덴서 추가 설치로 역률관리,0.32,7.7,2.5,2010,5천toe 이하,전력,0,3.6,1.94
47236,건축물,보일러,운전방법개선,노연식 미니보일러 증기압력 강하운전,0.71,1.4,1,2012,5천toe 이하,도시가스(LNG),2.3,0,1.47
36462,제조업 - 제지목재,기타전기설비,기타설비보완,전력절감기 도입,3.75,13.34,50,2014,5천toe 이하,전기(소비기준),0,25.61,14.29
64435,제조업 - 철강,동력설비,노후설비대체,고효율 전동기 개체,5.67,3,17,2008,5천toe 이하,전력,0,12,6.45
12468,제조업 - 전기전자,송풍기 설비,회전수제어설비도입,열매체보일러 급기용 송풍기에 인버터 설치,2.77,2.35,6.5,2020,1만teo ~ 2만toe,전기(소비기준),0,5.26,2.87
20042,제조업 - 화학 / 석유화학,수.발.배전 설비,신설비도입,ESS SYSTEM도입,4.55,123.07,560,2018,1만teo ~ 2만toe,전기(소비기준),0,0,0
47254,제조업 - 전기전자,기타전기설비,배공기열회수,Oven기 배열회수로 Coating기 흡입공기 상승,1.22,49,60,2012,5천toe 이하,전력,0,94.9,51.03
68035,제조업 - 전기전자,수.발.배전 설비,운전대수조정,변압기 통패합,2.86,1.4,4,2007,5천toe 이하,전력,0,4.8,2.6
51190,제조업 - 식품,열수송설비,부속장치교체및보완,감압밸브 및 자동제어기기 교체,1.06,15.03,16,2011,1만teo ~ 2만toe,도시가스(LNG),111.63,0,71.11
24812,제조업 - 화학 / 석유화학,열수송설비,누증.누설방지,스팀 TRAP 관리(누증차단),0,17.11,0,2017,5천teo ~ 1만toe,도시가스(LNG),23.67,0,13.62
16909,제조업 - 제조업 기타,공기 압축기 설비,적정온도관리,공기압축기 외기 흡입덕트 설치를 통한 압축소비전력 절감,1.05,78.6,82.8,2019,5만teo ~ 10만toe,전기(소비기준),0,173.55,94.73
53399,제조업 - 전기전자,조명 설비,조명제어시스템도입,형광등 인체감지쎈서 적용,7.93,1.6,12.68,2011,5천toe 이하,전력,0,29.99,16.12
67002,제조업 - 섬유/ 피혁,펌프 설비,회전수제어설비도입,공기압축기 냉각수펌프 회전수제어,2.63,2.72,7.15,2008,5천teo ~ 1만toe,전력,0,9.6,5.16
60825,제조업 - 식품,열사용설비(기타),공정개선,발효조등 공정의 냉각수 계통을 개선하여 절감,1.61,25.5,41,2009,5천teo ~ 1만toe,기타,0,79,42.74
38799,제조업 - 요업,보일러,보온강화,단열보온,1.63,1.9,3.1,2014,5천toe 이하,도시가스(LNG),2.27,0,1.45
1003,제조업 - 제조업 기타,공기 압축기 설비,운전방법개선,공기압축기 운전합리화,3.6,33.6,120,2023,5천toe 이하,전기(소비기준),0,52.9,30.12
28775,제조업 - 제지목재,냉동 및 열-펌프 설비,회전수제어설비도입,냉각수펌프 INVERTER 설치,0.35,11.54,4,2016,5만teo ~ 10만toe,전기(소비기준),0,26.14,14.58
43954,제조업 - 제조업 기타,공조기 설비,환기량 조정,제어동 공조기 Fan 인버터 설치,1.38,1.45,2,2013,1만teo ~ 2만toe,전기(소비기준),0,3.52,1.96
31349,제조업 - 화학 / 석유화학,펌프 설비,기타설비대체,1공장 GCW(201) 펌프 교체,0.94,53.14,50,2015,5만teo ~ 10만toe,전기(소비기준),0,124.21,69.29
1193,제조업 - 전기전자,기타전기설비,전기기타,전산장비&#40;컴퓨터&#41; 대기전력 차단,2.2,5.14,11.45,2023,1만teo ~ 2만toe,전기(소비기준),0,9.24,5.26
37410,제조업 - 전기전자,조명 설비,기타설비대체,현장 조명 개선,5.89,19.7,116,2014,1만teo ~ 2만toe,전기(소비기준),0,46.97,26.2
59271,제조업 - 전기전자,동력설비,고효율전동기설치,고효율 전동기 설치,6.2,14.1,87.4,2009,2만teo ~ 5만toe,전력,0,41.1,22.1
46035,제조업 - 전기전자,펌프 설비,적정유량관리,적정 펌프로 교체,3.89,2.03,7.9,2012,5천toe 이하,전력,0,5.11,2.75
2306,제조업 - 식품,보일러,기타(설비보완),보일러연도 자동댐퍼 설치,1.6,15.91,25,2023,5천toe 이하,도시가스(LNG),21.5,0,12.4
57016,제조업 - 제조업 기타,공기 압축기 설비,기타(운전관리),압축공기 누설개선,0.19,5.15,1,2010,5천toe 이하,전력,0,15.07,8.1
34866,제조업 - 전기전자,기타전기설비,전기기타,태양광 발전,6.67,312.87,2088,2015,5천toe 이하,전기(소비기준),0,255.63,142.6
5116,건축물,열사용설비(기타),공기비조정,흡수식냉온수기 공기비조정,1.2,0.65,0.8,2022,5천toe 이하,도시가스(LNG),0,1.12,0.62
17012,제조업 - 철강,기타전기설비,신설비도입,태양광발전시스템 도입,7.55,84.78,640.16,2019,2만teo ~ 5만toe,전기(발전기준),0,168.85,95.76
57093,건축물,보일러,기존설비통폐합,보일러통합운전,1.11,9,10,2010,5천toe 이하,도시가스(LNG),12.2,0,7.77
53629,제조업 - 철강,열사용설비(기타),보온강화,배관 및 건조기 표면 단열강화,3.08,23.87,73.59,2010,2만teo ~ 5만toe,도시가스(LNG),36.8,0,23.44
49080,제조업 - 요업,송풍기 설비,회전수제어설비도입,댐퍼교축손실 경감을 위해 흡입댐퍼의 개도를 Full Open하고 고압 인버터를 설치하여 필요 풍량을 배기토록,2.28,100.8,230,2012,20만 toe이상,전력,0,309.6,166.46
3110,제조업 - 제조업 기타,펌프 설비,적정용량화,냉각수펌프 적정용량 검토,0.9,13.61,12,2023,5천toe 이하,전기(소비기준),0,24.55,13.4
35039,제조업 - 철강,수.발.배전 설비,역률개선,역률개선,4.1,4.95,20.29,2015,5천toe 이하,전기(소비기준),0,2,1.12
35062,건축물,열사용설비(기타),기타(설비보완),외피 단열개선,6.76,59.17,400,2015,5천toe 이하,천연가스(LNG),74.5,0,47.46
28594,제조업 - 식품,열수송설비,보온강화,보온강화를 통한 방열손실 감소,0.53,1.9,1,2016,5천toe 이하,프로판,2.89,0,1.89
4541,건축물,송풍기 설비,회전수제어설비도입,AHU송풍기인버터적용,2.7,5.38,14.65,2022,5천toe 이하,전기(소비기준),0,9.87,5.39
63432,건축물,냉동 및 열-펌프 설비,운전방법개선,동절기냉각탑을이용한냉수냉방,0.33,15.37,5,2009,5천toe 이하,전력,0,46.32,24.91
19404,제조업 - 섬유/ 피혁,열사용설비(건조기류),신설비도입,가스직화식으로 교체,2.86,34.95,100,2018,5천toe 이하,도시가스(LNG),61.79,0,35.76
30025,건축물,기타전기설비,부속장치교쳬및보완,루츠 블로워를 링블로워로 교체,1.76,1.7,3,2016,5천toe 이하,전기(소비기준),0,3,1.67
19413,건축물,수.발.배전 설비,운전방법개선,부하 통폐합 운영,8.01,3.12,25,2018,5천toe 이하,전기(소비기준),0,5.52,3.01
52105,제조업 - 화학 / 석유화학,냉동 및 열-펌프 설비,전기기타,(광학동)동절기 냉각탑을 이용한 자연냉열,1.57,25.4,40,2011,2만teo ~ 5만toe,전력,0,72.2,38.82
37633,제조업 - 섬유/ 피혁,보일러,공기비조정,공기비 개선,0.08,6,0.5,2014,5천teo ~ 1만toe,도시가스(LNG),7.02,0,4.47
59917,제조업 - 섬유/ 피혁,공조기 설비,회전수제어설비도입,인버터를 적용하여 회전수 제어,1.15,11.06,12.73,2009,5천toe 이하,전력,0,28.21,15.17
20224,제조업 - 요업,열사용설비(건조기류),벽단열,로체 단열강화,0.73,117.6,86,2018,1만teo ~ 2만toe,프로판,229.5,0,155.37
8855,제조업 - 식품,기타전기설비,신설비도입,태양광 발전,6.23,27.27,170,2020,5천toe 이하,전기(발전기준),0,27.21,15.43
19969,제조업 - 수송기계,조명 설비,신설비도입,고효율 LED조명등으로 교체,2.77,10.58,29.27,2018,5천toe 이하,전기(소비기준),0,22.75,12.42
28854,제조업 - 화학 / 석유화학,펌프 설비,적정압력관리,WG-5001B 양정적정화,2.26,124.6,282,2016,10만teo ~ 20만toe,전기(소비기준),0,276.67,154.33
63880,제조업 - 화학 / 석유화학,펌프 설비,운전대수조정,펌프교체 후 대수조정,0.66,573,380,2008,20만 toe이상,전력,0,1896,1019.43
19402,제조업 - 전기전자,보일러,보온강화,도장라인 증기 배관보온,2.92,1.2,3.5,2018,5천teo ~ 1만toe,도시가스(LNG),2.14,0,1.24
42020,제조업 - 기계,조명 설비,조명제어시스템도입,카운터센서 설치,1.5,1.6,2.4,2013,1만teo ~ 2만toe,전기(소비기준),0,3.63,2.02
45610,제조업 - 섬유/ 피혁,열수송설비,보온강화,"증기 공급배관 및 열사용설비 보온, 단열",0.47,74.69,34.8,2012,5천toe 이하,도시가스(LNG),107.67,0,68.59
49628,제조업 - 전기전자,조명 설비,절전형조명설비개체,절전형 기기 교체,9.1,408.83,3718.73,2011,10만teo ~ 20만toe,전력,0,1216.91,654.3
44077,제조업 - 화학 / 석유화학,열사용설비(기타),기타(공정개선),T-2311 Feed 온도를 상승시켜 에너지 절감.,1.53,65.3,100,2013,1만teo ~ 2만toe,증기,86.4,0,102.6
60554,건축물,열수송설비,누증.누설방지,노후밸브를 수리하여 누설증기차단,0.65,1.54,1,2009,5천teo ~ 1만toe,도시가스(LNG),2.4,0,1.53
2043,제조업 - 화학 / 석유화학,수.발.배전 설비,신설비도입,#MEX Extract OVHD를 이용한 ORC 발전 도입,10.3,3006.99,31080,2023,10만teo ~ 20만toe,전기(발전기준),0,4532,2572.39
13590,제조업 - 섬유/ 피혁,공기 압축기 설비,운전방법개선,공기압축기제습방법개선,2.76,5.65,15.6,2019,5천toe 이하,전기(소비기준),0,10,5.46
3087,제조업 - 제조업 기타,열사용설비(기타),기타(설비대체),총무동 스팀난방 및 에어컨을 멀티 냉난방기로 교체,4.4,28.58,126,2023,1만teo ~ 2만toe,증기,42.1,-6.66,0.57
